Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4375,00:00:00,10,10,0.10,0.2976,0.6944,0.4167
1,0.4708,00:00:00,10,15,0.10,0.2989,0.7647,0.4298
1,0.5120,00:00:00,10,20,0.10,0.3065,0.5938,0.4043
1,0.5586,00:00:00,10,25,0.10,0.3377,0.8667,0.4860
1,0.6464,00:00:00,10,30,0.50,0.7000,0.5000,0.5833
1,0.2759,00:00:00,10,35,0.25,0.2647,0.3462,0.3000
1,0.7092,00:00:00,10,40,0.10,0.6400,0.6667,0.6531
1,0.5878,00:00:00,10,45,0.50,0.7000,0.3182,0.4375
1,0.7081,00:00:00,10,50,0.10,0.5625,0.4500,0.5000
1,0.6088,00:00:00,10,55,0.20,0.5000,0.5000,0.5000
1,0.7773,00:00:00,10,60,0.15,0.7222,0.8125,0.7647
1,0.8176,00:00:00,10,65,0.25,0.6000,0.8571,0.7059
1,0.6337,00:00:00,10,70,0.10,0.7000,0.5833,0.6364
1,0.7900,00:00:00,10,75,0.10,0.6364,0.7000,0.6667
1,0.7812,00:00:00,10,80,0.10,0.6000,0.3750,0.4615
1,0.8333,00:00:00,10,85,0.35,0.6250,0.8333,0.7143
1,0.9844,00:00:00,10,90,0.10,0.8000,1.0000,0.8889
