Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6390,00:00:00,10,10,0.20,0.3458,0.9898,0.5125
1,0.6258,00:00:00,10,15,0.40,0.7449,0.3946,0.5159
1,0.7391,00:00:00,10,20,0.10,0.4390,0.8276,0.5737
1,0.7589,00:00:00,10,25,0.30,0.7379,0.4663,0.5714
1,0.8003,00:00:00,10,30,0.40,0.7982,0.5987,0.6842
1,0.7213,00:00:00,10,35,0.45,0.6529,0.5563,0.6008
1,0.8916,00:00:00,10,40,0.20,0.6648,0.9084,0.7677
1,0.7618,00:00:00,10,45,0.70,0.8312,0.5333,0.6497
1,0.9173,00:00:00,10,50,0.40,0.7231,0.8624,0.7866
1,0.9414,00:00:00,10,55,0.25,0.7143,0.9694,0.8225
1,0.9338,00:00:00,10,60,0.25,0.7364,0.9310,0.8223
1,0.9443,00:00:00,10,65,0.10,0.8000,0.9474,0.8675
1,0.9372,00:00:00,10,70,0.15,0.7895,0.9091,0.8451
1,0.9841,00:00:00,10,75,0.50,0.9412,0.8727,0.9057
1,0.9813,00:00:01,10,80,0.15,0.8400,0.9545,0.8936
1,0.9688,00:00:01,10,85,0.70,0.9118,0.9394,0.9254
1,0.9814,00:00:01,10,90,0.10,0.9091,0.9091,0.9091
