Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6116,00:00:02,10,10,0.10,0.5033,0.5048,0.5041
1,0.7402,00:00:02,10,15,0.15,0.5840,0.6087,0.5961
1,0.7385,00:00:03,10,20,0.25,0.6235,0.5971,0.6100
1,0.7552,00:00:03,10,25,0.10,0.5977,0.6407,0.6185
1,0.7992,00:00:04,10,30,0.10,0.6020,0.7173,0.6546
1,0.8161,00:00:05,10,35,0.20,0.6419,0.6812,0.6610
1,0.8381,00:00:05,10,40,0.20,0.6799,0.7318,0.7049
1,0.8555,00:00:05,10,45,0.10,0.6629,0.7522,0.7047
1,0.8487,00:00:05,10,50,0.25,0.6641,0.7634,0.7103
1,0.8906,00:00:06,10,55,0.20,0.7171,0.8327,0.7706
1,0.9047,00:00:06,10,60,0.45,0.7535,0.8161,0.7835
1,0.9131,00:00:07,10,65,0.40,0.7542,0.8318,0.7911
1,0.9456,00:00:07,10,70,0.20,0.8013,0.9018,0.8486
1,0.9298,00:00:08,10,75,0.10,0.7759,0.8824,0.8257
1,0.9412,00:00:08,10,80,0.10,0.7684,0.9401,0.8456
1,0.9572,00:00:08,10,85,0.45,0.8384,0.9055,0.8706
1,0.9658,00:00:09,10,90,0.35,0.8684,0.8967,0.8824
