Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5053,00:00:00,10,10,0.10,0.3471,0.9352,0.5063
1,0.5138,00:00:00,10,15,0.10,0.3061,0.5882,0.4027
1,0.6115,00:00:00,10,20,0.15,0.4214,0.6979,0.5255
1,0.5540,00:00:00,10,25,0.25,0.5161,0.3556,0.4211
1,0.6189,00:00:00,10,30,0.55,0.5800,0.3452,0.4328
1,0.6740,00:00:00,10,35,0.30,0.6308,0.5256,0.5734
1,0.7337,00:00:00,10,40,0.40,0.8000,0.5556,0.6557
1,0.6780,00:00:00,10,45,0.85,0.7111,0.4848,0.5766
1,0.7699,00:00:00,10,50,0.20,0.5634,0.6667,0.6107
1,0.7888,00:00:00,10,55,0.10,0.6604,0.6481,0.6542
1,0.7794,00:00:00,10,60,0.20,0.6316,0.7500,0.6857
1,0.8057,00:00:00,10,65,0.20,0.6200,0.7381,0.6739
1,0.8418,00:00:00,10,70,0.15,0.6000,0.8333,0.6977
1,0.9197,00:00:00,10,75,0.20,0.7812,0.8333,0.8065
1,0.9531,00:00:00,10,80,0.55,0.9091,0.8333,0.8696
1,0.9267,00:00:00,10,85,0.10,0.8182,1.0000,0.9000
1,0.9861,00:00:00,10,90,0.10,0.9231,1.0000,0.9600
