Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6082,00:00:00,10,10,0.15,0.5726,0.4914,0.5289
1,0.7263,00:00:00,10,15,0.10,0.5767,0.6528,0.6124
1,0.8344,00:00:00,10,20,0.10,0.7128,0.7363,0.7243
1,0.8353,00:00:00,10,25,0.25,0.7699,0.7361,0.7526
1,0.7890,00:00:01,10,30,0.45,0.7520,0.6006,0.6678
1,0.8560,00:00:01,10,35,0.10,0.7233,0.7770,0.7492
1,0.8574,00:00:01,10,40,0.25,0.7681,0.7399,0.7537
1,0.8464,00:00:01,10,45,0.35,0.7490,0.7280,0.7383
1,0.8844,00:00:01,10,50,0.90,0.8241,0.7225,0.7700
1,0.8789,00:00:01,10,55,0.35,0.7021,0.8049,0.7500
1,0.8846,00:00:01,10,60,0.20,0.7688,0.7857,0.7772
1,0.8504,00:00:01,10,65,0.20,0.7405,0.7358,0.7382
1,0.8605,00:00:01,10,70,0.55,0.8281,0.7737,0.8000
1,0.9054,00:00:01,10,75,0.35,0.8250,0.8684,0.8462
1,0.9564,00:00:02,10,80,0.35,0.8673,0.9341,0.8995
1,0.9542,00:00:02,10,85,0.45,0.8630,0.9130,0.8873
1,0.9394,00:00:02,10,90,0.75,0.9167,0.7174,0.8049
