Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8004,00:00:00,10,10,0.10,0.7642,0.6726,0.7155
1,0.9179,00:00:00,10,15,0.30,0.9026,0.7898,0.8424
1,0.9426,00:00:00,10,20,0.25,0.9074,0.8672,0.8868
1,0.9340,00:00:01,10,25,0.20,0.8741,0.8047,0.8380
1,0.9490,00:00:01,10,30,0.45,0.9348,0.7586,0.8376
1,0.9549,00:00:01,10,35,0.15,0.8714,0.8886,0.8799
1,0.9588,00:00:01,10,40,0.70,0.9383,0.8150,0.8723
1,0.9460,00:00:01,10,45,0.20,0.7116,0.9883,0.8274
1,0.9448,00:00:01,10,50,0.10,0.7073,0.9325,0.8044
1,0.9527,00:00:01,10,55,0.10,0.7045,0.9536,0.8103
1,0.9472,00:00:02,10,60,0.55,0.7356,0.9719,0.8374
1,0.9356,00:00:02,10,65,0.10,0.7315,1.0000,0.8450
1,0.9152,00:00:02,10,70,0.10,0.7294,0.9947,0.8416
1,0.9306,00:00:02,10,75,0.40,0.7586,0.9872,0.8579
1,0.9348,00:00:02,10,80,0.50,0.7654,0.9920,0.8641
1,0.9065,00:00:02,10,85,0.20,0.7244,0.9787,0.8326
1,0.9231,00:00:03,10,90,0.10,0.7590,1.0000,0.8630
