Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6394,00:00:00,10,10,0.10,0.6712,0.4579,0.5444
1,0.7106,00:00:00,10,15,0.25,0.6599,0.6436,0.6516
1,0.8207,00:00:00,10,20,0.10,0.7882,0.7053,0.7444
1,0.8468,00:00:00,10,25,0.10,0.8228,0.7303,0.7738
1,0.8554,00:00:00,10,30,0.25,0.8279,0.6084,0.7014
1,0.8842,00:00:00,10,35,0.15,0.7935,0.7935,0.7935
1,0.8789,00:00:00,10,40,0.30,0.8095,0.7133,0.7584
1,0.8794,00:00:00,10,45,0.75,0.8198,0.6947,0.7521
1,0.8849,00:00:00,10,50,0.30,0.7692,0.7563,0.7627
1,0.8885,00:00:00,10,55,0.10,0.7521,0.8224,0.7857
1,0.9210,00:00:00,10,60,0.10,0.7321,0.8632,0.7923
1,0.9129,00:00:00,10,65,0.30,0.7727,0.8193,0.7953
1,0.9630,00:00:00,10,70,0.45,0.9524,0.8333,0.8889
1,0.9588,00:00:01,10,75,0.70,0.8548,0.8833,0.8689
1,0.9531,00:00:01,10,80,0.15,0.9348,0.8958,0.9149
1,0.9446,00:00:01,10,85,0.35,0.9375,0.8333,0.8824
1,0.9744,00:00:01,10,90,0.15,1.0000,0.8333,0.9091
