Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4957,00:00:00,10,10,0.10,0.3093,0.6667,0.4225
1,0.6115,00:00:00,10,15,0.15,0.6909,0.4471,0.5429
1,0.5386,00:00:00,10,20,0.60,0.6905,0.3625,0.4754
1,0.6183,00:00:00,10,25,0.10,0.5690,0.4400,0.4962
1,0.6905,00:00:00,10,30,0.10,0.6182,0.4857,0.5440
1,0.7034,00:00:00,10,35,0.25,0.6557,0.6154,0.6349
1,0.8094,00:00:00,10,40,0.50,0.7708,0.6167,0.6852
1,0.8137,00:00:00,10,45,0.15,0.7049,0.7818,0.7414
1,0.8558,00:00:00,10,50,0.10,0.7600,0.7600,0.7600
1,0.8343,00:00:00,10,55,0.40,0.7436,0.6444,0.6905
1,0.8980,00:00:00,10,60,0.45,0.9062,0.7250,0.8056
1,0.9527,00:00:00,10,65,0.90,0.8824,0.8571,0.8696
1,0.8200,00:00:00,10,70,0.15,0.6757,0.8065,0.7353
1,0.9184,00:00:00,10,75,0.80,0.8148,0.8800,0.8462
1,0.8881,00:00:00,10,80,0.90,0.7647,0.6500,0.7027
1,0.9531,00:00:00,10,85,0.85,0.9333,0.8750,0.9032
1,0.9350,00:00:00,10,90,0.20,1.0000,0.9000,0.9474
