Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6698,00:00:03,10,10,0.40,0.6072,0.5173,0.5587
1,0.7093,00:00:03,10,15,0.15,0.6244,0.5955,0.6096
1,0.7438,00:00:04,10,20,0.20,0.6090,0.6392,0.6237
1,0.7891,00:00:05,10,25,0.20,0.6318,0.6820,0.6559
1,0.8055,00:00:05,10,30,0.10,0.5824,0.7461,0.6542
1,0.8546,00:00:06,10,35,0.30,0.6879,0.7333,0.7099
1,0.8519,00:00:06,10,40,0.15,0.6289,0.7868,0.6990
1,0.8568,00:00:07,10,45,0.10,0.6232,0.8100,0.7045
1,0.8668,00:00:07,10,50,0.10,0.6627,0.8097,0.7289
1,0.8841,00:00:08,10,55,0.20,0.6454,0.8480,0.7330
1,0.9076,00:00:09,10,60,0.30,0.7145,0.8411,0.7727
1,0.9186,00:00:09,10,65,0.15,0.7142,0.8751,0.7865
1,0.9328,00:00:10,10,70,0.25,0.7651,0.8745,0.8161
1,0.9362,00:00:10,10,75,0.35,0.7606,0.8997,0.8243
1,0.9409,00:00:11,10,80,0.40,0.7959,0.8684,0.8306
1,0.9446,00:00:12,10,85,0.35,0.7859,0.8706,0.8261
1,0.9669,00:00:12,10,90,0.50,0.8292,0.9433,0.8826
