Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6623,00:00:00,10,10,0.15,0.6172,0.6071,0.6121
1,0.7546,00:00:00,10,15,0.25,0.6840,0.6323,0.6571
1,0.7661,00:00:00,10,20,0.15,0.6792,0.5949,0.6342
1,0.8691,00:00:00,10,25,0.20,0.7788,0.6576,0.7131
1,0.9118,00:00:00,10,30,0.40,0.8657,0.7792,0.8202
1,0.9360,00:00:00,10,35,0.50,0.8394,0.8206,0.8299
1,0.9097,00:00:00,10,40,0.25,0.7677,0.7379,0.7525
1,0.9277,00:00:00,10,45,0.50,0.8736,0.8042,0.8375
1,0.9637,00:00:01,10,50,0.10,0.8914,0.9123,0.9017
1,0.9349,00:00:01,10,55,0.15,0.8634,0.9026,0.8825
1,0.9615,00:00:01,10,60,0.75,0.8731,0.8540,0.8635
1,0.9513,00:00:01,10,65,0.60,0.9083,0.8250,0.8646
1,0.9543,00:00:01,10,70,0.35,0.8319,0.9126,0.8704
1,0.9512,00:00:01,10,75,0.30,0.8667,0.9070,0.8864
1,0.9462,00:00:01,10,80,0.70,0.9242,0.8841,0.9037
1,0.9680,00:00:01,10,85,0.55,0.9231,0.9231,0.9231
1,0.9141,00:00:01,10,90,0.20,0.8286,0.8286,0.8286
