Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4152,00:00:00,10,10,0.10,0.2548,0.5150,0.3409
1,0.5610,00:00:00,10,15,0.15,0.4483,0.4727,0.4602
1,0.7084,00:00:00,10,20,0.60,0.6348,0.5459,0.5870
1,0.7489,00:00:00,10,25,0.40,0.7400,0.5722,0.6453
1,0.7724,00:00:00,10,30,0.10,0.6750,0.5967,0.6334
1,0.8216,00:00:00,10,35,0.15,0.7724,0.6667,0.7157
1,0.7750,00:00:00,10,40,0.40,0.6048,0.6516,0.6273
1,0.8628,00:00:00,10,45,0.50,0.7606,0.7606,0.7606
1,0.8684,00:00:00,10,50,0.55,0.7963,0.6667,0.7257
1,0.9137,00:00:00,10,55,0.20,0.7982,0.7778,0.7879
1,0.8961,00:00:00,10,60,0.15,0.6800,0.8173,0.7424
1,0.9535,00:00:00,10,65,0.50,0.8478,0.8571,0.8525
1,0.9673,00:00:01,10,70,0.15,0.7872,0.9487,0.8605
1,0.9605,00:00:01,10,75,0.35,0.8732,0.9538,0.9118
1,0.9621,00:00:01,10,80,0.25,0.8136,0.9231,0.8649
1,0.9620,00:00:01,10,85,0.20,0.9429,0.8462,0.8919
1,0.9800,00:00:01,10,90,0.35,0.9200,0.8846,0.9020
