Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4253,00:00:00,10,10,0.10,0.2833,0.5000,0.3617
1,0.5974,00:00:00,10,15,0.50,0.5376,0.5155,0.5263
1,0.4878,00:00:00,10,20,0.30,0.3763,0.3846,0.3804
1,0.5272,00:00:00,10,25,0.15,0.4615,0.3529,0.4000
1,0.7290,00:00:00,10,30,0.45,0.6753,0.6500,0.6624
1,0.8077,00:00:00,10,35,0.40,0.6761,0.6486,0.6621
1,0.7744,00:00:00,10,40,0.15,0.7091,0.5735,0.6341
1,0.7959,00:00:00,10,45,0.70,0.7143,0.6349,0.6723
1,0.7759,00:00:00,10,50,0.50,0.7907,0.5965,0.6800
1,0.9037,00:00:00,10,55,0.15,0.7647,0.7647,0.7647
1,0.8267,00:00:00,10,60,0.45,0.8571,0.6522,0.7407
1,0.9300,00:00:00,10,65,0.40,0.8500,0.8500,0.8500
1,0.8529,00:00:00,10,70,0.10,0.8333,0.7353,0.7812
1,0.9144,00:00:00,10,75,0.80,0.8696,0.6897,0.7692
1,0.9334,00:00:00,10,80,0.25,0.9545,0.9130,0.9333
1,0.8131,00:00:00,10,85,0.15,0.9167,0.6471,0.7586
1,0.8872,00:00:00,10,90,0.10,0.9000,0.7500,0.8182
