Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4084,00:00:00,10,10,0.10,0.2377,0.5370,0.3295
1,0.5564,00:00:00,10,15,0.35,0.9444,0.3333,0.4928
1,0.6604,00:00:00,10,20,0.10,0.5806,0.3750,0.4557
1,0.5347,00:00:00,10,25,0.45,0.6842,0.2889,0.4062
1,0.8216,00:00:00,10,30,0.10,0.8125,0.6190,0.7027
1,0.7253,00:00:00,10,35,0.35,0.8621,0.6410,0.7353
1,0.8052,00:00:00,10,40,0.15,1.0000,0.6389,0.7797
1,0.9894,00:00:00,10,45,0.25,0.9706,1.0000,0.9851
1,0.9772,00:00:00,10,50,0.30,1.0000,0.8333,0.9091
1,0.9218,00:00:00,10,55,0.10,1.0000,0.8148,0.8980
1,0.9913,00:00:00,10,60,0.20,0.9200,0.9583,0.9388
1,0.9144,00:00:00,10,65,0.60,1.0000,0.7619,0.8649
1,0.9363,00:00:00,10,70,0.70,1.0000,0.8947,0.9444
1,0.9556,00:00:00,10,75,0.10,1.0000,0.9333,0.9655
1,1.0000,00:00:00,10,80,0.75,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.85,1.0000,1.0000,1.0000
