Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6435,00:00:00,10,10,0.10,0.4815,0.5909,0.5306
1,0.6569,00:00:00,10,15,0.30,0.6034,0.5556,0.5785
1,0.4644,00:00:00,10,20,0.10,0.4828,0.2373,0.3182
1,0.4702,00:00:00,10,25,0.75,0.4634,0.3455,0.3958
1,0.7993,00:00:00,10,30,0.10,0.6739,0.5962,0.6327
1,0.8159,00:00:00,10,35,0.25,0.7143,0.8333,0.7692
1,0.8399,00:00:00,10,40,0.35,0.8049,0.7500,0.7765
1,0.8357,00:00:00,10,45,0.60,0.7500,0.7317,0.7407
1,0.8221,00:00:00,10,50,0.20,0.6667,0.7568,0.7089
1,0.8145,00:00:00,10,55,0.10,0.6316,0.7273,0.6761
1,0.9317,00:00:00,10,60,0.25,0.8519,0.7667,0.8070
1,0.9050,00:00:00,10,65,0.45,0.8400,0.8077,0.8235
1,0.8543,00:00:00,10,70,0.90,0.8333,0.6818,0.7500
1,0.9093,00:00:00,10,75,0.35,0.9333,0.7368,0.8235
1,0.9189,00:00:00,10,80,0.10,0.8125,0.8667,0.8387
1,0.9587,00:00:00,10,85,0.10,1.0000,0.8182,0.9000
1,0.8750,00:00:00,10,90,0.10,0.7778,0.8750,0.8235
