Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6730,00:00:03,10,10,0.40,0.6193,0.5238,0.5676
1,0.7382,00:00:04,10,15,0.10,0.5814,0.6486,0.6131
1,0.7726,00:00:05,10,20,0.15,0.6009,0.6603,0.6292
1,0.7915,00:00:05,10,25,0.30,0.6557,0.6812,0.6682
1,0.8014,00:00:06,10,30,0.40,0.6443,0.6629,0.6535
1,0.8276,00:00:07,10,35,0.35,0.6642,0.6932,0.6784
1,0.8406,00:00:07,10,40,0.35,0.6834,0.7238,0.7030
1,0.8762,00:00:08,10,45,0.15,0.6605,0.7858,0.7177
1,0.8794,00:00:09,10,50,0.25,0.6955,0.7764,0.7337
1,0.8906,00:00:09,10,55,0.40,0.7359,0.7730,0.7540
1,0.9005,00:00:10,10,60,0.30,0.7207,0.8076,0.7617
1,0.9063,00:00:11,10,65,0.30,0.7200,0.8156,0.7648
1,0.9341,00:00:11,10,70,0.45,0.7849,0.8239,0.8039
1,0.9333,00:00:12,10,75,0.40,0.7532,0.8440,0.7960
1,0.9435,00:00:12,10,80,0.50,0.8273,0.8067,0.8169
1,0.9626,00:00:13,10,85,0.30,0.8194,0.9007,0.8581
1,0.9711,00:00:14,10,90,0.55,0.8732,0.8794,0.8763
