Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5287,00:00:00,10,10,0.10,0.3368,1.0000,0.5039
1,0.6383,00:00:00,10,15,0.15,0.7021,0.4314,0.5344
1,0.7457,00:00:00,10,20,0.10,0.6809,0.4444,0.5378
1,0.7218,00:00:00,10,25,0.50,0.7391,0.5037,0.5991
1,0.7723,00:00:00,10,30,0.25,0.5204,0.8095,0.6335
1,0.7954,00:00:00,10,35,0.90,0.9178,0.5726,0.7053
1,0.8739,00:00:00,10,40,0.10,0.6154,0.8889,0.7273
1,0.8576,00:00:00,10,45,0.15,0.6514,0.7172,0.6827
1,0.9089,00:00:00,10,50,0.35,0.7184,0.8222,0.7668
1,0.9057,00:00:00,10,55,0.55,0.7253,0.8148,0.7674
1,0.8495,00:00:00,10,60,0.25,0.7324,0.7222,0.7273
1,0.9135,00:00:00,10,65,0.50,0.6923,0.8571,0.7660
1,0.9668,00:00:00,10,70,0.15,0.8475,0.9091,0.8772
1,0.9236,00:00:00,10,75,0.20,0.6885,0.9333,0.7925
1,0.9635,00:00:00,10,80,0.30,0.8684,0.9167,0.8919
1,0.9273,00:00:00,10,85,0.50,0.6842,0.9286,0.7879
1,0.9861,00:00:00,10,90,0.50,0.9000,1.0000,0.9474
