Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6833,00:00:02,10,10,0.15,0.5985,0.5285,0.5613
1,0.7055,00:00:02,10,15,0.20,0.5714,0.6000,0.5854
1,0.7464,00:00:03,10,20,0.10,0.5972,0.6572,0.6258
1,0.7927,00:00:03,10,25,0.10,0.6278,0.7283,0.6743
1,0.8211,00:00:04,10,30,0.10,0.6410,0.7072,0.6725
1,0.8391,00:00:04,10,35,0.35,0.6763,0.7332,0.7036
1,0.8421,00:00:04,10,40,0.20,0.6542,0.7284,0.6893
1,0.8374,00:00:05,10,45,0.20,0.6782,0.7069,0.6922
1,0.8768,00:00:05,10,50,0.35,0.7346,0.7474,0.7409
1,0.8795,00:00:05,10,55,0.30,0.7264,0.7865,0.7553
1,0.9041,00:00:06,10,60,0.50,0.7972,0.7438,0.7696
1,0.8976,00:00:06,10,65,0.25,0.7136,0.8003,0.7545
1,0.9316,00:00:07,10,70,0.35,0.7953,0.8585,0.8257
1,0.9349,00:00:07,10,75,0.35,0.7572,0.8558,0.8035
1,0.9531,00:00:07,10,80,0.20,0.7964,0.9099,0.8494
1,0.9455,00:00:08,10,85,0.55,0.8807,0.8295,0.8543
1,0.9661,00:00:08,10,90,0.25,0.8223,0.9419,0.8780
