Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5644,00:00:00,10,10,0.15,0.3604,0.8361,0.5037
1,0.5820,00:00:00,10,15,0.10,0.5960,0.5130,0.5514
1,0.6423,00:00:00,10,20,0.90,0.6735,0.3056,0.4204
1,0.5500,00:00:00,10,25,0.45,0.6094,0.3824,0.4699
1,0.7674,00:00:00,10,30,0.20,0.7821,0.6421,0.7052
1,0.7521,00:00:00,10,35,0.60,0.7377,0.5114,0.6040
1,0.8041,00:00:00,10,40,0.15,0.7917,0.7037,0.7451
1,0.8489,00:00:00,10,45,0.40,0.8644,0.6800,0.7612
1,0.8438,00:00:00,10,50,0.20,0.8571,0.6176,0.7179
1,0.9293,00:00:00,10,55,0.15,0.6705,0.9672,0.7919
1,0.8917,00:00:00,10,60,0.10,0.6711,0.9444,0.7846
1,0.9045,00:00:00,10,65,0.35,0.8421,0.6667,0.7442
1,0.9768,00:00:00,10,70,0.30,0.9211,0.8537,0.8861
1,0.9507,00:00:00,10,75,0.15,0.7273,0.9412,0.8205
1,0.9616,00:00:00,10,80,0.40,0.8182,1.0000,0.9000
1,0.9796,00:00:00,10,85,0.10,0.8400,1.0000,0.9130
1,0.9770,00:00:00,10,90,0.35,0.8235,1.0000,0.9032
