Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6177,00:00:00,10,10,0.35,0.6667,0.3750,0.4800
1,0.5919,00:00:00,10,15,0.90,0.7013,0.3971,0.5070
1,0.6306,00:00:00,10,20,0.10,0.6047,0.4062,0.4860
1,0.6195,00:00:00,10,25,0.15,0.5446,0.4583,0.4977
1,0.5975,00:00:00,10,30,0.45,0.6377,0.3929,0.4862
1,0.7596,00:00:00,10,35,0.70,0.7204,0.6442,0.6802
1,0.7501,00:00:00,10,40,0.45,0.6329,0.5208,0.5714
1,0.8397,00:00:00,10,45,0.10,0.7750,0.7045,0.7381
1,0.8154,00:00:00,10,50,0.80,0.6957,0.6000,0.6443
1,0.8782,00:00:00,10,55,0.45,0.6552,0.7917,0.7170
1,0.9121,00:00:00,10,60,0.10,0.6742,0.9375,0.7843
1,0.9357,00:00:00,10,65,0.55,0.7797,0.8214,0.8000
1,0.9252,00:00:00,10,70,0.60,0.7302,0.9583,0.8288
1,0.9716,00:00:00,10,75,0.70,0.9688,0.7750,0.8611
1,0.8794,00:00:00,10,80,0.45,0.7027,0.8125,0.7536
1,0.9653,00:00:00,10,85,0.45,0.8000,1.0000,0.8889
1,0.9922,00:00:00,10,90,0.10,0.8889,1.0000,0.9412
