Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3545,00:00:00,10,10,0.25,0.2521,0.5556,0.3468
1,0.4953,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.5227,00:00:00,10,20,0.10,0.3333,0.6042,0.4296
1,0.5560,00:00:00,10,25,0.10,0.6316,0.2667,0.3750
1,0.7296,00:00:00,10,30,0.10,0.4857,0.8095,0.6071
1,0.5270,00:00:00,10,35,0.35,0.6429,0.2308,0.3396
1,0.5596,00:00:00,10,40,0.85,0.4737,0.2500,0.3273
1,0.7975,00:00:00,10,45,0.75,0.6970,0.6970,0.6970
1,0.8228,00:00:00,10,50,0.10,0.8095,0.5667,0.6667
1,0.7390,00:00:00,10,55,0.75,0.8333,0.3704,0.5128
1,0.7665,00:00:00,10,60,0.10,0.5000,0.6667,0.5714
1,0.8503,00:00:00,10,65,0.10,0.5909,0.6190,0.6047
1,0.9093,00:00:00,10,70,0.10,0.6000,0.9474,0.7347
1,0.9356,00:00:00,10,75,0.50,0.6818,1.0000,0.8108
1,0.9028,00:00:00,10,80,0.15,0.8462,0.9167,0.8800
1,0.9100,00:00:00,10,85,0.10,0.9000,0.9000,0.9000
1,1.0000,00:00:00,10,90,0.15,1.0000,1.0000,1.0000
