Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7091,00:00:04,10,10,0.30,0.6631,0.5135,0.5788
1,0.7799,00:00:05,10,15,0.20,0.6449,0.6907,0.6670
1,0.7859,00:00:06,10,20,0.25,0.6590,0.6789,0.6688
1,0.8004,00:00:07,10,25,0.35,0.6340,0.7398,0.6828
1,0.8298,00:00:08,10,30,0.20,0.6289,0.7927,0.7013
1,0.8360,00:00:09,10,35,0.25,0.6476,0.7889,0.7113
1,0.8658,00:00:10,10,40,0.40,0.7136,0.7344,0.7238
1,0.8703,00:00:11,10,45,0.20,0.6635,0.8221,0.7343
1,0.8835,00:00:11,10,50,0.35,0.7300,0.8250,0.7746
1,0.8904,00:00:12,10,55,0.20,0.7163,0.8494,0.7772
1,0.8922,00:00:13,10,60,0.25,0.7326,0.8122,0.7703
1,0.9179,00:00:14,10,65,0.30,0.7333,0.9079,0.8113
1,0.9255,00:00:15,10,70,0.35,0.7717,0.8898,0.8266
1,0.9354,00:00:16,10,75,0.40,0.7866,0.8863,0.8335
1,0.9344,00:00:17,10,80,0.40,0.7838,0.9262,0.8491
1,0.9420,00:00:17,10,85,0.55,0.8224,0.8944,0.8569
1,0.9448,00:00:19,10,90,0.45,0.8093,0.9044,0.8542
