Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5574,00:00:00,10,10,0.10,0.3776,1.0000,0.5482
1,0.4892,00:00:00,10,15,0.10,0.3083,0.8039,0.4457
1,0.6903,00:00:00,10,20,0.75,0.8000,0.5000,0.6154
1,0.4937,00:00:00,10,25,0.10,0.3435,1.0000,0.5114
1,0.6828,00:00:00,10,30,0.30,0.6562,0.5000,0.5676
1,0.4564,00:00:00,10,35,0.15,0.3571,0.3846,0.3704
1,0.5677,00:00:00,10,40,0.20,0.4146,0.4722,0.4416
1,0.8526,00:00:00,10,45,0.30,0.7241,0.6364,0.6774
1,0.4533,00:00:00,10,50,0.10,0.6364,0.2333,0.3415
1,0.7682,00:00:00,10,55,0.10,0.5500,0.8148,0.6567
1,0.7990,00:00:00,10,60,0.10,0.5357,0.6250,0.5769
1,0.8554,00:00:00,10,65,0.75,1.0000,0.5238,0.6875
1,0.9198,00:00:00,10,70,0.10,0.8095,0.9444,0.8718
1,0.8944,00:00:00,10,75,0.10,0.7778,0.9333,0.8485
1,0.8559,00:00:00,10,80,0.25,0.6111,0.9167,0.7333
1,0.8920,00:00:00,10,85,0.10,0.6429,1.0000,0.7826
1,0.9653,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
