Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6766,00:00:00,10,10,0.40,0.6751,0.5737,0.6203
1,0.7792,00:00:00,10,15,0.20,0.6803,0.7074,0.6936
1,0.7667,00:00:00,10,20,0.55,0.7842,0.6566,0.7148
1,0.8683,00:00:00,10,25,0.35,0.7628,0.7653,0.7640
1,0.9026,00:00:00,10,30,0.40,0.7917,0.8517,0.8206
1,0.8400,00:00:00,10,35,0.20,0.7903,0.7259,0.7568
1,0.8737,00:00:00,10,40,0.25,0.8071,0.8233,0.8151
1,0.9148,00:00:01,10,45,0.20,0.8136,0.8421,0.8276
1,0.9252,00:00:01,10,50,0.25,0.8907,0.7874,0.8359
1,0.9136,00:00:01,10,55,0.25,0.8030,0.8717,0.8359
1,0.9491,00:00:01,10,60,0.25,0.9172,0.8675,0.8916
1,0.9367,00:00:01,10,65,0.50,0.8889,0.8276,0.8571
1,0.9442,00:00:01,10,70,0.85,0.9060,0.8480,0.8760
1,0.9495,00:00:01,10,75,0.35,0.9091,0.8654,0.8867
1,0.9725,00:00:01,10,80,0.85,0.9605,0.8795,0.9182
1,0.9366,00:00:02,10,85,0.55,0.9455,0.8254,0.8814
1,0.9684,00:00:01,10,90,0.10,0.8478,0.9286,0.8864
