Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5663,00:00:00,10,10,0.20,0.6210,0.4459,0.5191
1,0.6695,00:00:00,10,15,0.10,0.5651,0.6181,0.5904
1,0.7751,00:00:00,10,20,0.55,0.7277,0.6015,0.6586
1,0.8484,00:00:00,10,25,0.30,0.7615,0.7165,0.7383
1,0.8492,00:00:00,10,30,0.30,0.7348,0.7131,0.7238
1,0.8708,00:00:00,10,35,0.20,0.7417,0.8091,0.7739
1,0.8625,00:00:01,10,40,0.50,0.8042,0.7488,0.7755
1,0.9116,00:00:00,10,45,0.10,0.8807,0.8333,0.8564
1,0.8596,00:00:00,10,50,0.30,0.8366,0.7574,0.7950
1,0.9012,00:00:01,10,55,0.45,0.8777,0.7974,0.8356
1,0.8858,00:00:01,10,60,0.90,0.8739,0.7647,0.8157
1,0.9551,00:00:01,10,65,0.85,0.9604,0.8151,0.8818
1,0.9385,00:00:01,10,70,0.50,0.9140,0.8333,0.8718
1,0.9456,00:00:01,10,75,0.20,0.8556,0.9059,0.8800
1,0.9199,00:00:01,10,80,0.30,0.8028,0.8382,0.8201
1,0.9636,00:00:01,10,85,0.85,0.9773,0.8431,0.9053
1,0.9691,00:00:01,10,90,0.55,0.9167,0.9706,0.9429
