Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6193,00:00:02,10,10,0.15,0.5906,0.4960,0.5392
1,0.6975,00:00:03,10,15,0.10,0.5576,0.5891,0.5729
1,0.7604,00:00:03,10,20,0.25,0.6379,0.6248,0.6313
1,0.7486,00:00:04,10,25,0.25,0.6257,0.5997,0.6124
1,0.7913,00:00:04,10,30,0.25,0.6264,0.6655,0.6454
1,0.8061,00:00:04,10,35,0.15,0.6130,0.6689,0.6397
1,0.8338,00:00:05,10,40,0.35,0.6838,0.6794,0.6816
1,0.8518,00:00:06,10,45,0.20,0.6901,0.7200,0.7047
1,0.8671,00:00:06,10,50,0.35,0.6935,0.7541,0.7225
1,0.8932,00:00:07,10,55,0.35,0.7159,0.8047,0.7577
1,0.8964,00:00:07,10,60,0.35,0.7356,0.7900,0.7618
1,0.9032,00:00:08,10,65,0.30,0.7250,0.8336,0.7755
1,0.9245,00:00:08,10,70,0.25,0.7692,0.8738,0.8182
1,0.9337,00:00:09,10,75,0.25,0.7716,0.8854,0.8246
1,0.9452,00:00:09,10,80,0.40,0.7731,0.8932,0.8288
1,0.9454,00:00:09,10,85,0.50,0.8344,0.8317,0.8331
1,0.9638,00:00:10,10,90,0.45,0.8416,0.9029,0.8712
