Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5476,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5263,00:00:00,10,15,0.10,0.3195,0.7941,0.4557
1,0.5303,00:00:00,10,20,0.10,0.4286,0.3750,0.4000
1,0.6714,00:00:00,10,25,0.25,0.6667,0.5667,0.6126
1,0.7887,00:00:00,10,30,0.15,0.7955,0.6250,0.7000
1,0.8108,00:00:00,10,35,0.25,0.6327,0.5962,0.6139
1,0.7805,00:00:00,10,40,0.15,0.6957,0.6667,0.6809
1,0.7574,00:00:00,10,45,0.15,0.6944,0.5682,0.6250
1,0.7244,00:00:00,10,50,0.15,0.7419,0.5750,0.6479
1,0.8804,00:00:00,10,55,0.70,0.7586,0.6111,0.6769
1,0.7358,00:00:00,10,60,0.70,0.7586,0.6875,0.7213
1,0.8546,00:00:00,10,65,0.50,0.8148,0.7857,0.8000
1,0.8928,00:00:00,10,70,0.90,0.7188,0.9200,0.8070
1,0.8400,00:00:00,10,75,0.50,0.8667,0.6500,0.7429
1,0.9199,00:00:00,10,80,0.30,0.8235,0.8750,0.8485
1,0.7929,00:00:00,10,85,0.20,0.6667,0.6154,0.6400
1,0.8594,00:00:00,10,90,0.75,1.0000,0.6250,0.7692
