Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5072,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.3852,00:00:00,10,15,0.10,0.2931,0.7391,0.4198
1,0.5506,00:00:00,10,20,0.10,0.3654,0.8636,0.5135
1,0.6361,00:00:00,10,25,0.30,0.6111,0.5238,0.5641
1,0.5803,00:00:00,10,30,0.10,0.3902,0.8421,0.5333
1,0.5239,00:00:00,10,35,0.10,0.3261,0.8333,0.4688
1,0.5234,00:00:00,10,40,0.10,0.3500,0.8235,0.4912
1,0.7167,00:00:00,10,45,0.10,0.4242,0.9333,0.5833
1,0.5753,00:00:00,10,50,0.10,0.4286,0.8571,0.5714
1,0.5607,00:00:00,10,55,0.15,0.3333,0.4615,0.3871
1,0.7934,00:00:00,10,60,0.10,0.4706,0.7273,0.5714
1,0.6625,00:00:00,10,65,0.10,0.4545,0.5000,0.4762
1,0.5648,00:00:00,10,70,0.10,0.3571,0.5556,0.4348
1,0.7347,00:00:00,10,75,0.20,0.5556,0.7143,0.6250
1,0.9444,00:00:00,10,80,0.10,0.7500,1.0000,0.8571
1,0.8400,00:00:00,10,85,0.10,0.6250,1.0000,0.7692
1,1.0000,00:00:00,10,90,0.55,1.0000,1.0000,1.0000
