Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6526,00:00:00,10,10,0.10,0.5966,0.5556,0.5753
1,0.7067,00:00:00,10,15,0.30,0.7348,0.5449,0.6258
1,0.7364,00:00:00,10,20,0.35,0.7436,0.5179,0.6105
1,0.8300,00:00:00,10,25,0.20,0.6966,0.7898,0.7403
1,0.7877,00:00:00,10,30,0.90,0.8624,0.6395,0.7344
1,0.7933,00:00:00,10,35,0.15,0.9029,0.6838,0.7782
1,0.8528,00:00:00,10,40,0.15,0.8182,0.7143,0.7627
1,0.9200,00:00:00,10,45,0.25,0.8812,0.7739,0.8241
1,0.9214,00:00:00,10,50,0.25,0.8878,0.8286,0.8571
1,0.9212,00:00:00,10,55,0.40,0.8876,0.8316,0.8587
1,0.9402,00:00:00,10,60,0.50,0.8353,0.8452,0.8402
1,0.8983,00:00:00,10,65,0.75,0.8788,0.7838,0.8286
1,0.9107,00:00:00,10,70,0.70,0.8727,0.7619,0.8136
1,0.9132,00:00:00,10,75,0.20,0.9167,0.8302,0.8713
1,0.9895,00:00:00,10,80,0.85,0.9070,0.9286,0.9176
1,0.9329,00:00:01,10,85,0.70,0.9615,0.7812,0.8621
1,0.8997,00:00:01,10,90,0.55,1.0000,0.7619,0.8649
