Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7425,00:00:01,10,10,0.15,0.6816,0.6626,0.6720
1,0.7534,00:00:02,10,15,0.20,0.6921,0.6167,0.6522
1,0.8067,00:00:02,10,20,0.20,0.7053,0.7333,0.7190
1,0.7983,00:00:02,10,25,0.35,0.7158,0.6762,0.6954
1,0.8076,00:00:03,10,30,0.20,0.6966,0.7143,0.7053
1,0.8476,00:00:03,10,35,0.40,0.7218,0.7301,0.7259
1,0.8511,00:00:03,10,40,0.40,0.7299,0.6938,0.7114
1,0.8470,00:00:04,10,45,0.15,0.6755,0.7927,0.7294
1,0.8747,00:00:04,10,50,0.30,0.7351,0.7852,0.7593
1,0.8650,00:00:04,10,55,0.35,0.7583,0.7122,0.7345
1,0.8935,00:00:04,10,60,0.35,0.7867,0.7241,0.7541
1,0.8985,00:00:05,10,65,0.45,0.7820,0.7357,0.7582
1,0.8963,00:00:05,10,70,0.25,0.6413,0.8941,0.7469
1,0.9184,00:00:05,10,75,0.35,0.8075,0.7692,0.7879
1,0.9441,00:00:06,10,80,0.35,0.8175,0.8296,0.8235
1,0.9238,00:00:06,10,85,0.40,0.8051,0.7734,0.7889
1,0.9446,00:00:06,10,90,0.40,0.8550,0.8296,0.8421
