Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6549,00:00:00,10,10,0.20,0.5015,0.6097,0.5503
1,0.6664,00:00:00,10,15,0.30,0.5778,0.5118,0.5428
1,0.6177,00:00:00,10,20,0.30,0.5646,0.3473,0.4301
1,0.6692,00:00:00,10,25,0.35,0.5481,0.5848,0.5659
1,0.6593,00:00:00,10,30,0.20,0.5202,0.5550,0.5370
1,0.6502,00:00:00,10,35,0.40,0.6049,0.5052,0.5506
1,0.7331,00:00:00,10,40,0.35,0.6623,0.5587,0.6061
1,0.7367,00:00:00,10,45,0.10,0.5446,0.6707,0.6011
1,0.6924,00:00:00,10,50,0.30,0.5535,0.5906,0.5714
1,0.7626,00:00:00,10,55,0.75,0.6855,0.6296,0.6564
1,0.7879,00:00:01,10,60,0.15,0.6080,0.6333,0.6204
1,0.7148,00:00:01,10,65,0.15,0.6055,0.6286,0.6168
1,0.8197,00:00:01,10,70,0.10,0.5950,0.8000,0.6825
1,0.6980,00:00:01,10,75,0.35,0.5970,0.5333,0.5634
1,0.8037,00:00:01,10,80,0.10,0.6552,0.6333,0.6441
1,0.8537,00:00:01,10,85,0.45,0.6800,0.7556,0.7158
1,0.8494,00:00:01,10,90,0.30,0.8214,0.7667,0.7931
