Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6761,00:00:00,10,10,0.25,0.7686,0.4769,0.5886
1,0.7593,00:00:00,10,15,0.40,0.8889,0.5652,0.6910
1,0.9429,00:00:00,10,20,0.40,0.8869,0.8613,0.8739
1,0.8910,00:00:00,10,25,0.45,0.8531,0.7531,0.8000
1,0.9427,00:00:00,10,30,0.10,0.9180,0.7368,0.8175
1,0.9354,00:00:00,10,35,0.30,0.9811,0.7376,0.8421
1,0.9831,00:00:00,10,40,0.20,0.9265,0.9692,0.9474
1,0.9695,00:00:00,10,45,0.30,0.8824,0.8824,0.8824
1,0.9684,00:00:00,10,50,0.45,0.9438,0.7778,0.8528
1,0.9878,00:00:00,10,55,0.25,0.9694,0.9694,0.9694
1,0.9944,00:00:00,10,60,0.20,0.9880,0.9425,0.9647
1,0.9891,00:00:00,10,65,0.25,1.0000,0.8421,0.9143
1,0.9954,00:00:00,10,70,0.15,0.9839,0.9385,0.9606
1,0.9949,00:00:00,10,75,0.35,0.9608,0.9074,0.9333
1,0.9845,00:00:01,10,80,0.10,0.8148,1.0000,0.8980
1,0.9899,00:00:01,10,85,0.45,1.0000,0.8788,0.9355
1,0.9762,00:00:01,10,90,0.10,0.8462,1.0000,0.9167
