Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6519,00:00:03,10,10,0.25,0.5669,0.5456,0.5560
1,0.7480,00:00:03,10,15,0.35,0.6421,0.5919,0.6160
1,0.7662,00:00:04,10,20,0.10,0.5863,0.6744,0.6273
1,0.7880,00:00:04,10,25,0.15,0.5933,0.6846,0.6357
1,0.8024,00:00:05,10,30,0.30,0.6622,0.6745,0.6683
1,0.8219,00:00:05,10,35,0.30,0.6645,0.6827,0.6735
1,0.8273,00:00:06,10,40,0.15,0.6154,0.7619,0.6809
1,0.8265,00:00:06,10,45,0.20,0.6223,0.7411,0.6765
1,0.8524,00:00:07,10,50,0.30,0.6787,0.7483,0.7118
1,0.8753,00:00:07,10,55,0.10,0.6714,0.8216,0.7389
1,0.8895,00:00:08,10,60,0.10,0.6799,0.8200,0.7434
1,0.8905,00:00:09,10,65,0.15,0.6754,0.8302,0.7449
1,0.9109,00:00:09,10,70,0.20,0.7043,0.8307,0.7623
1,0.9252,00:00:10,10,75,0.30,0.7317,0.8524,0.7875
1,0.9174,00:00:10,10,80,0.45,0.7278,0.8351,0.7778
1,0.9429,00:00:11,10,85,0.45,0.7795,0.8786,0.8261
1,0.9393,00:00:11,10,90,0.35,0.7401,0.8874,0.8071
