Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4473,00:00:00,10,10,0.10,0.2566,0.5132,0.3422
1,0.5498,00:00:00,10,15,0.20,0.6111,0.3708,0.4615
1,0.5349,00:00:00,10,20,0.10,0.7377,0.2679,0.3930
1,0.6881,00:00:00,10,25,0.90,0.7500,0.3822,0.5063
1,0.7508,00:00:00,10,30,0.45,0.7246,0.6803,0.7018
1,0.7948,00:00:00,10,35,0.65,0.7155,0.6103,0.6587
1,0.7224,00:00:00,10,40,0.85,0.7564,0.4683,0.5784
1,0.8432,00:00:00,10,45,0.25,0.7907,0.5913,0.6766
1,0.8762,00:00:00,10,50,0.50,0.7500,0.7429,0.7464
1,0.9318,00:00:00,10,55,0.30,0.8506,0.7789,0.8132
1,0.9372,00:00:00,10,60,0.10,0.7184,0.8810,0.7914
1,0.9484,00:00:00,10,65,0.40,0.9365,0.7973,0.8613
1,0.9628,00:00:00,10,70,0.70,0.9286,0.8254,0.8739
1,0.9678,00:00:00,10,75,0.10,0.7727,0.9623,0.8571
1,0.9745,00:00:00,10,80,0.40,0.8261,0.9048,0.8636
1,0.9924,00:00:01,10,85,0.65,1.0000,0.9375,0.9677
1,0.9977,00:00:01,10,90,0.40,1.0000,0.9048,0.9500
