Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6984,00:00:06,10,10,0.20,0.6053,0.5540,0.5785
1,0.7582,00:00:08,10,15,0.25,0.6171,0.6485,0.6324
1,0.7426,00:00:09,10,20,0.35,0.6112,0.5771,0.5937
1,0.7832,00:00:10,10,25,0.10,0.4871,0.8630,0.6227
1,0.7855,00:00:11,10,30,0.40,0.5388,0.7435,0.6248
1,0.7944,00:00:12,10,35,0.20,0.5346,0.8178,0.6466
1,0.8083,00:00:14,10,40,0.25,0.5482,0.8052,0.6523
1,0.7981,00:00:15,10,45,0.35,0.5370,0.7976,0.6419
1,0.8267,00:00:16,10,50,0.35,0.6011,0.7714,0.6757
1,0.8363,00:00:17,10,55,0.35,0.5951,0.7932,0.6800
1,0.8582,00:00:18,10,60,0.35,0.6477,0.7723,0.7045
1,0.8743,00:00:20,10,65,0.40,0.6579,0.8090,0.7257
1,0.8912,00:00:21,10,70,0.30,0.6638,0.8578,0.7484
1,0.8715,00:00:22,10,75,0.35,0.6305,0.8571,0.7265
1,0.9010,00:00:23,10,80,0.45,0.7259,0.8065,0.7641
1,0.9144,00:00:24,10,85,0.45,0.7497,0.8360,0.7905
1,0.9172,00:00:26,10,90,0.35,0.7262,0.8790,0.7953
