Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6291,00:00:02,10,10,0.25,0.5223,0.4986,0.5102
1,0.7355,00:00:03,10,15,0.15,0.6297,0.6036,0.6164
1,0.7467,00:00:03,10,20,0.15,0.5295,0.6822,0.5962
1,0.8085,00:00:04,10,25,0.15,0.5823,0.7611,0.6598
1,0.8105,00:00:04,10,30,0.10,0.5901,0.7929,0.6766
1,0.8451,00:00:05,10,35,0.45,0.7100,0.6826,0.6960
1,0.8405,00:00:05,10,40,0.10,0.5946,0.8077,0.6850
1,0.8641,00:00:05,10,45,0.20,0.6643,0.7939,0.7234
1,0.8836,00:00:06,10,50,0.10,0.6339,0.8948,0.7421
1,0.8947,00:00:06,10,55,0.15,0.6747,0.8605,0.7564
1,0.8957,00:00:07,10,60,0.35,0.6768,0.8520,0.7544
1,0.9143,00:00:07,10,65,0.35,0.7163,0.8688,0.7852
1,0.9368,00:00:08,10,70,0.40,0.7776,0.8861,0.8283
1,0.9256,00:00:08,10,75,0.25,0.7157,0.9041,0.7989
1,0.9412,00:00:09,10,80,0.15,0.7536,0.9286,0.8320
1,0.9508,00:00:09,10,85,0.25,0.7575,0.9456,0.8411
1,0.9437,00:00:10,10,90,0.40,0.7574,0.9082,0.8260
