Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4808,00:00:00,10,10,0.10,0.2936,0.7273,0.4183
1,0.4375,00:00:00,10,15,0.10,0.6667,0.1951,0.3019
1,0.3708,00:00:00,10,20,0.15,0.2179,0.4359,0.2906
1,0.6464,00:00:00,10,25,0.10,0.5667,0.4722,0.5152
1,0.7383,00:00:00,10,30,0.10,0.6170,0.8529,0.7160
1,0.7925,00:00:00,10,35,0.15,0.6818,0.4688,0.5556
1,0.7735,00:00:00,10,40,0.75,1.0000,0.6207,0.7660
1,0.7414,00:00:00,10,45,0.90,0.8125,0.4815,0.6047
1,0.8155,00:00:00,10,50,0.15,0.8636,0.7917,0.8261
1,0.9241,00:00:00,10,55,0.65,0.8500,0.7727,0.8095
1,0.8125,00:00:00,10,60,0.15,0.7222,0.6500,0.6842
1,0.9178,00:00:00,10,65,0.10,0.7500,0.7059,0.7273
1,0.9378,00:00:00,10,70,0.10,0.8000,0.8000,0.8000
1,0.9861,00:00:00,10,75,0.15,0.9167,0.9167,0.9167
1,0.9300,00:00:00,10,80,0.10,0.8750,0.7000,0.7778
1,0.7773,00:00:00,10,85,0.10,0.6667,0.5000,0.5714
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
