Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6366,00:00:02,10,10,0.20,0.5702,0.4748,0.5181
1,0.7173,00:00:03,10,15,0.10,0.5695,0.6678,0.6147
1,0.7741,00:00:03,10,20,0.10,0.6327,0.6720,0.6518
1,0.7846,00:00:04,10,25,0.10,0.5905,0.7004,0.6408
1,0.8183,00:00:04,10,30,0.10,0.6261,0.7611,0.6870
1,0.8423,00:00:05,10,35,0.25,0.6534,0.7485,0.6977
1,0.8619,00:00:05,10,40,0.20,0.6514,0.7468,0.6958
1,0.8566,00:00:06,10,45,0.10,0.6184,0.7984,0.6970
1,0.8784,00:00:06,10,50,0.40,0.7321,0.7447,0.7384
1,0.8991,00:00:07,10,55,0.30,0.7275,0.8248,0.7731
1,0.9056,00:00:07,10,60,0.20,0.7095,0.8172,0.7596
1,0.9164,00:00:08,10,65,0.30,0.7235,0.8458,0.7799
1,0.9170,00:00:08,10,70,0.20,0.7414,0.8583,0.7956
1,0.9505,00:00:09,10,75,0.30,0.7939,0.8987,0.8430
1,0.9474,00:00:09,10,80,0.20,0.7360,0.9117,0.8145
1,0.9675,00:00:10,10,85,0.40,0.8136,0.9172,0.8623
1,0.9690,00:00:10,10,90,0.25,0.8097,0.9524,0.8753
