Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6672,00:00:00,10,10,0.50,0.7453,0.5263,0.6170
1,0.7940,00:00:00,10,15,0.80,0.8704,0.6528,0.7460
1,0.7765,00:00:00,10,20,0.55,0.8658,0.6355,0.7330
1,0.8837,00:00:00,10,25,0.35,0.8966,0.6842,0.7761
1,0.7871,00:00:00,10,30,0.60,0.8217,0.5955,0.6906
1,0.9312,00:00:00,10,35,0.10,0.7668,0.8970,0.8268
1,0.9251,00:00:00,10,40,0.10,0.7921,0.9276,0.8545
1,0.9031,00:00:00,10,45,0.90,0.9217,0.7571,0.8314
1,0.8923,00:00:00,10,50,0.60,0.9348,0.6772,0.7854
1,0.8623,00:00:00,10,55,0.70,0.9157,0.6667,0.7716
1,0.9513,00:00:00,10,60,0.90,0.9121,0.8137,0.8601
1,0.8955,00:00:00,10,65,0.45,0.8605,0.8315,0.8457
1,0.9284,00:00:01,10,70,0.35,0.7528,0.8816,0.8121
1,0.9498,00:00:01,10,75,0.50,0.9630,0.8125,0.8814
1,0.9517,00:00:01,10,80,0.50,0.9167,0.8627,0.8889
1,0.9939,00:00:01,10,85,0.45,0.9474,0.9474,0.9474
1,0.9445,00:00:01,10,90,0.70,1.0000,0.7692,0.8696
