Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4214,00:00:00,10,10,0.10,0.2230,0.3542,0.2736
1,0.5749,00:00:00,10,15,0.15,0.8250,0.3626,0.5038
1,0.7593,00:00:00,10,20,0.60,0.8376,0.5731,0.6806
1,0.8180,00:00:00,10,25,0.75,0.7868,0.6687,0.7230
1,0.8117,00:00:00,10,30,0.80,0.8142,0.6133,0.6996
1,0.8144,00:00:00,10,35,0.40,0.8125,0.7482,0.7790
1,0.7293,00:00:00,10,40,0.50,0.7182,0.6172,0.6639
1,0.8618,00:00:00,10,45,0.15,0.6944,0.8475,0.7634
1,0.8286,00:00:00,10,50,0.50,0.8409,0.6916,0.7590
1,0.8792,00:00:00,10,55,0.50,0.8462,0.8021,0.8235
1,0.8977,00:00:00,10,60,0.50,0.9079,0.8023,0.8519
1,0.9321,00:00:00,10,65,0.80,0.9333,0.7467,0.8296
1,0.9266,00:00:00,10,70,0.90,1.0000,0.7656,0.8673
1,0.9748,00:00:00,10,75,0.60,0.9608,0.9074,0.9333
1,0.8863,00:00:00,10,80,0.85,1.0000,0.7442,0.8533
1,0.9397,00:00:01,10,85,0.80,0.9643,0.8438,0.9000
1,0.8084,00:00:01,10,90,0.75,0.9333,0.6364,0.7568
