Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6301,00:00:02,10,10,0.15,0.5261,0.5237,0.5249
1,0.6993,00:00:02,10,15,0.25,0.6370,0.5760,0.6050
1,0.7326,00:00:03,10,20,0.20,0.5872,0.5855,0.5864
1,0.7956,00:00:03,10,25,0.10,0.6224,0.6685,0.6446
1,0.7794,00:00:04,10,30,0.15,0.6495,0.6734,0.6612
1,0.8084,00:00:04,10,35,0.15,0.6369,0.6553,0.6460
1,0.8292,00:00:04,10,40,0.20,0.6322,0.7622,0.6911
1,0.8594,00:00:05,10,45,0.10,0.6804,0.7383,0.7082
1,0.8613,00:00:05,10,50,0.35,0.6653,0.7345,0.6982
1,0.8881,00:00:05,10,55,0.10,0.6615,0.8299,0.7362
1,0.9005,00:00:06,10,60,0.20,0.7075,0.8275,0.7628
1,0.9035,00:00:06,10,65,0.15,0.6796,0.8464,0.7539
1,0.9127,00:00:07,10,70,0.30,0.7311,0.8109,0.7689
1,0.9334,00:00:07,10,75,0.30,0.7346,0.8925,0.8059
1,0.9334,00:00:07,10,80,0.40,0.8187,0.7924,0.8053
1,0.9623,00:00:08,10,85,0.35,0.7980,0.9222,0.8556
1,0.9542,00:00:08,10,90,0.10,0.7477,0.9532,0.8380
