Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6550,00:00:00,10,10,0.20,0.6221,0.5455,0.5813
1,0.7632,00:00:00,10,15,0.15,0.7064,0.7174,0.7119
1,0.7490,00:00:00,10,20,0.10,0.6711,0.6733,0.6722
1,0.7705,00:00:00,10,25,0.10,0.6881,0.7148,0.7012
1,0.7697,00:00:00,10,30,0.10,0.6412,0.7283,0.6820
1,0.7055,00:00:00,10,35,0.15,0.6696,0.6260,0.6471
1,0.7888,00:00:00,10,40,0.20,0.7389,0.7357,0.7373
1,0.8215,00:00:00,10,45,0.10,0.6640,0.7885,0.7209
1,0.8299,00:00:01,10,50,0.10,0.7020,0.7354,0.7183
1,0.7985,00:00:01,10,55,0.10,0.7097,0.7719,0.7395
1,0.8086,00:00:01,10,60,0.30,0.7134,0.7368,0.7249
1,0.8351,00:00:01,10,65,0.25,0.6944,0.7519,0.7220
1,0.8298,00:00:01,10,70,0.35,0.7083,0.7456,0.7265
1,0.8288,00:00:01,10,75,0.10,0.6429,0.8526,0.7330
1,0.8788,00:00:01,10,80,0.10,0.7442,0.8421,0.7901
1,0.8405,00:00:01,10,85,0.15,0.6486,0.8421,0.7328
1,0.7886,00:00:01,10,90,0.65,0.6585,0.7105,0.6835
