Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7334,00:00:00,10,10,0.30,0.6723,0.6220,0.6462
1,0.7942,00:00:00,10,15,0.35,0.6667,0.6417,0.6539
1,0.7980,00:00:00,10,20,0.70,0.8306,0.6615,0.7365
1,0.7646,00:00:01,10,25,0.30,0.7112,0.6288,0.6675
1,0.7586,00:00:01,10,30,0.20,0.7124,0.6835,0.6977
1,0.8379,00:00:01,10,35,0.10,0.7554,0.7657,0.7605
1,0.8369,00:00:01,10,40,0.15,0.7586,0.7788,0.7686
1,0.8527,00:00:01,10,45,0.30,0.7812,0.7235,0.7513
1,0.8103,00:00:01,10,50,0.10,0.7251,0.7482,0.7365
1,0.8381,00:00:01,10,55,0.10,0.7168,0.8071,0.7593
1,0.8493,00:00:01,10,60,0.25,0.7692,0.7522,0.7606
1,0.8937,00:00:02,10,65,0.45,0.8200,0.8283,0.8241
1,0.9219,00:00:02,10,70,0.30,0.8343,0.8588,0.8464
1,0.8804,00:00:02,10,75,0.50,0.8062,0.7376,0.7704
1,0.9212,00:00:02,10,80,0.15,0.8362,0.8584,0.8472
1,0.9058,00:00:02,10,85,0.10,0.8313,0.8118,0.8214
1,0.9169,00:00:02,10,90,0.10,0.7778,0.8596,0.8167
