Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6122,00:00:01,10,10,0.20,0.4893,0.4893,0.4893
1,0.6553,00:00:01,10,15,0.35,0.5962,0.5211,0.5561
1,0.7148,00:00:02,10,20,0.25,0.5763,0.5956,0.5858
1,0.7332,00:00:02,10,25,0.20,0.6217,0.6009,0.6111
1,0.7544,00:00:02,10,30,0.25,0.5912,0.6384,0.6139
1,0.7592,00:00:02,10,35,0.25,0.5493,0.7095,0.6192
1,0.7757,00:00:03,10,40,0.10,0.5354,0.7270,0.6167
1,0.7972,00:00:03,10,45,0.10,0.6129,0.7386,0.6699
1,0.7676,00:00:03,10,50,0.10,0.5355,0.7324,0.6186
1,0.8100,00:00:04,10,55,0.10,0.5746,0.7644,0.6561
1,0.7966,00:00:04,10,60,0.10,0.5649,0.7996,0.6621
1,0.8196,00:00:04,10,65,0.40,0.6255,0.7494,0.6819
1,0.8420,00:00:04,10,70,0.15,0.6135,0.7827,0.6879
1,0.8605,00:00:05,10,75,0.25,0.6480,0.8127,0.7211
1,0.8790,00:00:05,10,80,0.15,0.6341,0.8667,0.7324
1,0.8795,00:00:05,10,85,0.30,0.7005,0.8056,0.7494
1,0.8830,00:00:06,10,90,0.45,0.7014,0.8417,0.7652
