Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5300,00:00:01,10,10,0.10,0.5000,0.1500,0.2308
1,0.6420,00:00:00,10,15,0.10,0.6667,0.4211,0.5161
1,0.6034,00:00:00,10,20,0.10,0.3396,1.0000,0.5070
1,0.6081,00:00:00,10,25,0.10,0.4375,0.4118,0.4242
1,0.3525,00:00:00,10,30,0.10,0.2500,0.5000,0.3333
1,0.3322,00:00:00,10,35,0.90,0.6000,0.2000,0.3000
1,0.5957,00:00:00,10,40,0.10,0.3684,0.5000,0.4242
1,0.6746,00:00:00,10,45,0.10,0.5000,0.6923,0.5806
1,0.7748,00:00:00,10,50,0.75,1.0000,0.6364,0.7778
1,0.4300,00:00:00,10,55,0.35,0.6667,0.2000,0.3077
1,0.7593,00:00:00,10,60,0.10,0.7143,0.5556,0.6250
1,0.6680,00:00:00,10,65,0.10,0.6250,0.6250,0.6250
1,0.7347,00:00:00,10,70,0.10,0.4286,0.4286,0.4286
1,0.7222,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,0.9200,00:00:00,10,80,0.30,0.8000,0.8000,0.8000
1,0.9062,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,0.6667,00:00:00,10,90,0.40,0.5000,0.6667,0.5714
