Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7894,00:00:01,10,10,0.50,0.7150,0.7329,0.7238
1,0.8210,00:00:01,10,15,0.50,0.7911,0.6964,0.7407
1,0.8079,00:00:01,10,20,0.30,0.8182,0.6124,0.7005
1,0.8292,00:00:01,10,25,0.40,0.8416,0.5877,0.6921
1,0.8627,00:00:01,10,30,0.30,0.7448,0.7259,0.7352
1,0.9115,00:00:01,10,35,0.30,0.7585,0.7723,0.7653
1,0.9368,00:00:02,10,40,0.45,0.8425,0.8126,0.8273
1,0.9293,00:00:02,10,45,0.30,0.8444,0.7935,0.8182
1,0.9646,00:00:02,10,50,0.30,0.8753,0.8981,0.8865
1,0.9602,00:00:02,10,55,0.45,0.8538,0.8763,0.8649
1,0.9762,00:00:03,10,60,0.35,0.8814,0.9231,0.9017
1,0.9845,00:00:03,10,65,0.25,0.9073,0.9595,0.9327
1,0.9856,00:00:03,10,70,0.40,0.9360,0.9213,0.9286
1,0.9929,00:00:03,10,75,0.15,0.9276,0.9716,0.9491
1,0.9834,00:00:03,10,80,0.30,0.9167,0.9112,0.9139
1,0.9892,00:00:03,10,85,0.80,0.9741,0.8898,0.9300
1,0.9984,00:00:04,10,90,0.40,0.9765,0.9765,0.9765
