Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2738,00:00:00,10,10,0.10,0.2222,0.5455,0.3158
1,0.1071,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.6525,00:00:00,10,20,0.25,0.6667,0.4000,0.5000
1,0.5131,00:00:00,10,25,0.15,0.6667,0.3333,0.4444
1,0.0796,00:00:00,10,30,0.15,0.0417,0.0588,0.0488
1,0.7959,00:00:00,10,35,0.20,0.8571,0.7500,0.8000
1,0.8178,00:00:00,10,40,0.35,0.8000,0.8000,0.8000
1,0.8393,00:00:00,10,45,0.20,0.8333,0.7143,0.7692
1,0.8559,00:00:00,10,50,0.15,0.7143,0.8333,0.7692
1,0.4731,00:00:00,10,55,0.10,0.2353,0.3636,0.2857
1,0.8875,00:00:00,10,60,0.15,0.7273,0.8000,0.7619
1,0.6543,00:00:00,10,65,0.25,0.6667,0.2222,0.3333
1,0.6992,00:00:00,10,70,0.20,1.0000,0.3750,0.5455
1,0.7708,00:00:00,10,75,0.10,0.6000,0.5000,0.5455
1,0.4500,00:00:00,10,80,0.10,0.2500,0.2000,0.2222
1,0.9375,00:00:00,10,85,0.20,1.0000,0.7500,0.8571
1,1.0000,00:00:00,10,90,0.25,1.0000,1.0000,1.0000
