Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6169,00:00:00,10,10,0.30,0.6270,0.4796,0.5435
1,0.7561,00:00:00,10,15,0.35,0.7038,0.6080,0.6524
1,0.7400,00:00:00,10,20,0.15,0.6548,0.5810,0.6157
1,0.7557,00:00:00,10,25,0.10,0.6527,0.6429,0.6477
1,0.8190,00:00:00,10,30,0.10,0.6512,0.7379,0.6919
1,0.8291,00:00:00,10,35,0.10,0.6926,0.6926,0.6926
1,0.8502,00:00:00,10,40,0.10,0.6858,0.7277,0.7062
1,0.8598,00:00:00,10,45,0.15,0.7062,0.7641,0.7340
1,0.8690,00:00:01,10,50,0.35,0.7366,0.7740,0.7548
1,0.8943,00:00:01,10,55,0.10,0.7232,0.8000,0.7596
1,0.8753,00:00:01,10,60,0.15,0.7329,0.7535,0.7431
1,0.9082,00:00:01,10,65,0.30,0.7589,0.8629,0.8075
1,0.9143,00:00:01,10,70,0.20,0.7209,0.8692,0.7881
1,0.9382,00:00:01,10,75,0.50,0.8333,0.8427,0.8380
1,0.9261,00:00:01,10,80,0.35,0.8077,0.8873,0.8456
1,0.9754,00:00:01,10,85,0.60,0.9107,0.9444,0.9273
1,0.9495,00:00:01,10,90,0.70,0.8500,0.9444,0.8947
