Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6106,00:00:01,10,10,0.45,0.5822,0.4446,0.5042
1,0.6450,00:00:02,10,15,0.15,0.5153,0.5586,0.5361
1,0.6240,00:00:02,10,20,0.20,0.5617,0.5088,0.5340
1,0.7121,00:00:02,10,25,0.35,0.6054,0.5617,0.5827
1,0.7022,00:00:02,10,30,0.25,0.5741,0.5908,0.5823
1,0.6883,00:00:03,10,35,0.30,0.5353,0.5573,0.5461
1,0.7266,00:00:03,10,40,0.20,0.5761,0.5935,0.5847
1,0.7624,00:00:03,10,45,0.20,0.5607,0.6790,0.6142
1,0.7584,00:00:04,10,50,0.30,0.5573,0.7174,0.6273
1,0.7703,00:00:04,10,55,0.20,0.5736,0.7125,0.6356
1,0.7802,00:00:04,10,60,0.20,0.5859,0.7157,0.6443
1,0.8044,00:00:05,10,65,0.30,0.6215,0.6883,0.6532
1,0.8124,00:00:05,10,70,0.35,0.6167,0.7520,0.6776
1,0.8335,00:00:05,10,75,0.30,0.6638,0.7304,0.6955
1,0.8555,00:00:05,10,80,0.30,0.6853,0.7686,0.7246
1,0.8686,00:00:06,10,85,0.40,0.6864,0.7865,0.7330
1,0.8745,00:00:06,10,90,0.25,0.6753,0.8125,0.7376
