Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6501,00:00:02,10,10,0.10,0.5339,0.5278,0.5308
1,0.6849,00:00:02,10,15,0.40,0.6435,0.5168,0.5732
1,0.7213,00:00:02,10,20,0.25,0.6761,0.5401,0.6005
1,0.7958,00:00:03,10,25,0.15,0.6688,0.7093,0.6885
1,0.8070,00:00:03,10,30,0.30,0.6618,0.7127,0.6863
1,0.8263,00:00:03,10,35,0.35,0.6758,0.6886,0.6822
1,0.8592,00:00:04,10,40,0.30,0.6582,0.7827,0.7151
1,0.8670,00:00:04,10,45,0.25,0.7028,0.7500,0.7256
1,0.8632,00:00:05,10,50,0.10,0.6395,0.8236,0.7200
1,0.8925,00:00:05,10,55,0.35,0.7374,0.8012,0.7680
1,0.9050,00:00:05,10,60,0.25,0.7228,0.8493,0.7809
1,0.9058,00:00:06,10,65,0.35,0.7033,0.8648,0.7757
1,0.9232,00:00:06,10,70,0.10,0.7054,0.9309,0.8026
1,0.9134,00:00:06,10,75,0.50,0.7500,0.8316,0.7887
1,0.9349,00:00:07,10,80,0.30,0.7736,0.8738,0.8207
1,0.9446,00:00:07,10,85,0.30,0.8175,0.8879,0.8512
1,0.9630,00:00:07,10,90,0.45,0.8274,0.8968,0.8607
