Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5888,00:00:00,10,10,0.25,0.4779,0.5047,0.4909
1,0.5555,00:00:00,10,15,0.20,0.5467,0.4059,0.4659
1,0.6209,00:00:00,10,20,0.20,0.6071,0.5368,0.5698
1,0.5458,00:00:00,10,25,0.20,0.5574,0.3820,0.4533
1,0.6539,00:00:00,10,30,0.10,0.6216,0.5542,0.5860
1,0.7937,00:00:00,10,35,0.45,0.8545,0.6104,0.7121
1,0.8219,00:00:00,10,40,0.35,0.6944,0.7042,0.6993
1,0.8036,00:00:00,10,45,0.10,0.6267,0.7231,0.6714
1,0.8325,00:00:00,10,50,0.25,0.7959,0.6610,0.7222
1,0.7873,00:00:00,10,55,0.10,0.6667,0.6296,0.6476
1,0.8365,00:00:00,10,60,0.10,0.6739,0.6458,0.6596
1,0.8330,00:00:00,10,65,0.55,0.8182,0.6429,0.7200
1,0.8773,00:00:00,10,70,0.40,0.6444,0.8056,0.7160
1,0.9272,00:00:00,10,75,0.70,0.8621,0.8333,0.8475
1,0.8129,00:00:00,10,80,0.15,0.7308,0.7917,0.7600
1,0.9475,00:00:00,10,85,0.30,0.8095,0.9444,0.8718
1,0.8576,00:00:00,10,90,0.60,1.0000,0.7500,0.8571
