Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6203,00:00:01,10,10,0.10,0.5471,0.5039,0.5246
1,0.6272,00:00:01,10,15,0.20,0.5005,0.5066,0.5035
1,0.6980,00:00:02,10,20,0.10,0.5507,0.6002,0.5744
1,0.7501,00:00:02,10,25,0.15,0.6125,0.6324,0.6223
1,0.7856,00:00:02,10,30,0.10,0.5743,0.7079,0.6341
1,0.8031,00:00:02,10,35,0.20,0.6503,0.6520,0.6511
1,0.8304,00:00:03,10,40,0.50,0.7047,0.6691,0.6864
1,0.8187,00:00:03,10,45,0.10,0.6209,0.7480,0.6786
1,0.8630,00:00:03,10,50,0.10,0.6643,0.7955,0.7240
1,0.8473,00:00:03,10,55,0.10,0.6645,0.7707,0.7136
1,0.8702,00:00:04,10,60,0.10,0.6654,0.7662,0.7123
1,0.8817,00:00:04,10,65,0.35,0.6897,0.7921,0.7373
1,0.9262,00:00:04,10,70,0.20,0.7628,0.8642,0.8103
1,0.9232,00:00:05,10,75,0.15,0.7590,0.8720,0.8116
1,0.9396,00:00:05,10,80,0.35,0.8017,0.8398,0.8203
1,0.9639,00:00:05,10,85,0.50,0.8457,0.9191,0.8809
1,0.9492,00:00:05,10,90,0.30,0.8279,0.8707,0.8487
