Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5421,00:00:00,10,10,0.20,0.7188,0.2840,0.4071
1,0.5974,00:00:00,10,15,0.10,0.5224,0.4545,0.4861
1,0.5702,00:00:00,10,20,0.15,0.6429,0.3750,0.4737
1,0.8272,00:00:00,10,25,0.70,0.7018,0.5882,0.6400
1,0.8082,00:00:00,10,30,0.25,0.6716,0.7143,0.6923
1,0.8312,00:00:00,10,35,0.25,0.7500,0.6102,0.6729
1,0.8339,00:00:00,10,40,0.15,0.7049,0.7963,0.7478
1,0.8215,00:00:00,10,45,0.10,0.7451,0.7600,0.7525
1,0.8701,00:00:00,10,50,0.45,0.6852,0.8222,0.7475
1,0.7738,00:00:00,10,55,0.50,0.7941,0.6585,0.7200
1,0.9419,00:00:00,10,60,0.10,0.9333,0.7778,0.8485
1,0.8215,00:00:00,10,65,0.10,0.7419,0.7188,0.7302
1,0.8294,00:00:00,10,70,0.10,0.8947,0.6071,0.7234
1,0.9338,00:00:00,10,75,0.65,0.8333,0.8696,0.8511
1,0.8742,00:00:00,10,80,0.10,0.8750,0.7778,0.8235
1,0.9668,00:00:00,10,85,0.75,0.9231,0.8571,0.8889
1,0.9383,00:00:00,10,90,0.10,0.8889,0.8889,0.8889
