Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5664,00:00:00,10,10,0.35,0.6154,0.3729,0.4644
1,0.5952,00:00:00,10,15,0.10,0.3483,0.6951,0.4641
1,0.6661,00:00:00,10,20,0.20,0.7324,0.4952,0.5909
1,0.8025,00:00:00,10,25,0.65,0.7337,0.6853,0.7087
1,0.7842,00:00:00,10,30,0.40,0.8000,0.5435,0.6472
1,0.8707,00:00:00,10,35,0.15,0.5904,0.8596,0.7000
1,0.8123,00:00:00,10,40,0.35,0.7698,0.6772,0.7205
1,0.9283,00:00:00,10,45,0.35,0.7485,0.8621,0.8013
1,0.9610,00:00:00,10,50,0.45,0.8750,0.8550,0.8649
1,0.9387,00:00:00,10,55,0.25,0.7829,0.8559,0.8178
1,0.9411,00:00:00,10,60,0.15,0.7143,0.9524,0.8163
1,0.9343,00:00:00,10,65,0.15,0.7414,0.9348,0.8269
1,0.9697,00:00:01,10,70,0.30,0.7917,0.9620,0.8686
1,0.9858,00:00:01,10,75,0.20,0.8571,1.0000,0.9231
1,0.9824,00:00:01,10,80,0.20,0.9444,0.9623,0.9533
1,0.9766,00:00:01,10,85,0.45,0.8333,1.0000,0.9091
1,0.9829,00:00:01,10,90,0.50,0.8438,1.0000,0.9153
