Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5041,00:00:00,10,10,0.25,0.3316,0.8667,0.4797
1,0.5055,00:00:00,10,15,0.20,0.6935,0.3028,0.4216
1,0.5927,00:00:00,10,20,0.55,0.6625,0.3985,0.4977
1,0.7374,00:00:00,10,25,0.10,0.6444,0.6960,0.6692
1,0.8081,00:00:00,10,30,0.25,0.7523,0.7009,0.7257
1,0.7373,00:00:00,10,35,0.35,0.7407,0.5556,0.6349
1,0.8385,00:00:00,10,40,0.20,0.5862,0.8500,0.6939
1,0.7841,00:00:00,10,45,0.20,0.5545,0.6630,0.6040
1,0.8176,00:00:00,10,50,0.15,0.6436,0.7831,0.7065
1,0.9118,00:00:00,10,55,0.25,0.8571,0.7200,0.7826
1,0.9259,00:00:00,10,60,0.45,0.9020,0.6866,0.7797
1,0.9422,00:00:00,10,65,0.45,0.8095,0.8644,0.8361
1,0.9531,00:00:00,10,70,0.55,0.8776,0.8600,0.8687
1,0.9813,00:00:00,10,75,0.30,0.9474,0.8571,0.9000
1,0.9280,00:00:00,10,80,0.35,0.7714,0.7941,0.7826
1,0.9680,00:00:00,10,85,0.25,0.8462,0.8800,0.8627
1,0.9394,00:00:00,10,90,0.30,1.0000,0.8235,0.9032
