Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6283,00:00:02,10,10,0.25,0.5826,0.4601,0.5142
1,0.7040,00:00:02,10,15,0.20,0.6042,0.5543,0.5782
1,0.7437,00:00:03,10,20,0.25,0.5971,0.6372,0.6165
1,0.8068,00:00:03,10,25,0.10,0.6016,0.7232,0.6568
1,0.7736,00:00:04,10,30,0.30,0.6270,0.6382,0.6326
1,0.8099,00:00:04,10,35,0.15,0.6303,0.7157,0.6703
1,0.8378,00:00:05,10,40,0.10,0.6378,0.7672,0.6965
1,0.8453,00:00:05,10,45,0.20,0.6631,0.7431,0.7008
1,0.8612,00:00:05,10,50,0.10,0.6676,0.7598,0.7107
1,0.8605,00:00:06,10,55,0.20,0.6660,0.7778,0.7175
1,0.8912,00:00:06,10,60,0.10,0.6782,0.8533,0.7557
1,0.8841,00:00:07,10,65,0.20,0.6751,0.8323,0.7455
1,0.9175,00:00:07,10,70,0.35,0.7504,0.8333,0.7897
1,0.9285,00:00:08,10,75,0.55,0.7760,0.8283,0.8013
1,0.9392,00:00:08,10,80,0.40,0.7700,0.8913,0.8262
1,0.9397,00:00:08,10,85,0.20,0.7399,0.9275,0.8232
1,0.9365,00:00:09,10,90,0.40,0.7970,0.8533,0.8241
