Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6240,00:00:00,10,10,0.25,0.7619,0.3721,0.5000
1,0.2478,00:00:00,10,15,0.10,0.1807,0.3750,0.2439
1,0.6768,00:00:00,10,20,0.50,0.5758,0.5000,0.5352
1,0.4606,00:00:00,10,25,0.30,0.6154,0.2222,0.3265
1,0.6219,00:00:00,10,30,0.45,0.7037,0.5758,0.6333
1,0.5159,00:00:00,10,35,0.80,0.6667,0.2581,0.3721
1,0.5969,00:00:00,10,40,0.20,0.5185,0.4828,0.5000
1,0.4360,00:00:00,10,45,0.15,0.4348,0.3846,0.4082
1,0.6502,00:00:00,10,50,0.10,0.6842,0.5417,0.6047
1,0.7924,00:00:00,10,55,0.85,0.6000,0.8182,0.6923
1,0.7625,00:00:00,10,60,0.20,0.7059,0.6316,0.6667
1,0.7846,00:00:00,10,65,0.10,0.7000,0.4118,0.5185
1,0.5811,00:00:00,10,70,0.35,0.7778,0.4667,0.5833
1,0.6476,00:00:00,10,75,0.40,0.7143,0.4167,0.5263
1,0.8300,00:00:00,10,80,0.15,0.8889,0.8000,0.8421
1,0.9375,00:00:00,10,85,0.75,1.0000,0.7500,0.8571
1,0.9600,00:00:00,10,90,0.50,0.8333,1.0000,0.9091
