Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4040,00:00:00,10,10,0.10,0.2883,0.6531,0.4000
1,0.6544,00:00:00,10,15,0.20,0.3361,0.8696,0.4848
1,0.6108,00:00:00,10,20,0.10,0.3679,0.8864,0.5200
1,0.5500,00:00:00,10,25,0.10,0.3511,0.8049,0.4889
1,0.5732,00:00:00,10,30,0.10,0.3800,0.5000,0.4318
1,0.6130,00:00:00,10,35,0.20,0.5357,0.4167,0.4688
1,0.6795,00:00:00,10,40,0.15,0.5556,0.6061,0.5797
1,0.5967,00:00:00,10,45,0.10,0.6154,0.2667,0.3721
1,0.6211,00:00:00,10,50,0.35,0.5000,0.4444,0.4706
1,0.5712,00:00:00,10,55,0.20,0.3548,0.4400,0.3929
1,0.7872,00:00:00,10,60,0.10,0.6818,0.6818,0.6818
1,0.9127,00:00:00,10,65,0.15,0.7143,0.5263,0.6061
1,0.8979,00:00:00,10,70,0.15,0.7500,0.8824,0.8108
1,0.9362,00:00:00,10,75,0.50,1.0000,0.7857,0.8800
1,0.9607,00:00:00,10,80,0.40,0.8333,0.9091,0.8696
1,0.8951,00:00:00,10,85,0.10,0.6923,1.0000,0.8182
1,0.9653,00:00:00,10,90,0.85,0.8333,0.8333,0.8333
