Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5252,00:00:01,10,10,0.20,0.5410,0.2981,0.3844
1,0.5839,00:00:01,10,15,0.10,0.4913,0.4235,0.4549
1,0.6424,00:00:01,10,20,0.15,0.5139,0.5094,0.5117
1,0.7198,00:00:01,10,25,0.10,0.5807,0.5789,0.5798
1,0.7454,00:00:02,10,30,0.10,0.5766,0.6551,0.6134
1,0.7869,00:00:02,10,35,0.65,0.6860,0.6321,0.6580
1,0.8009,00:00:02,10,40,0.10,0.6263,0.7002,0.6612
1,0.8268,00:00:02,10,45,0.10,0.6480,0.7068,0.6761
1,0.8262,00:00:02,10,50,0.10,0.5989,0.7378,0.6611
1,0.8290,00:00:03,10,55,0.20,0.6494,0.7113,0.6790
1,0.8546,00:00:03,10,60,0.20,0.7043,0.7594,0.7308
1,0.8936,00:00:03,10,65,0.50,0.7692,0.7285,0.7483
1,0.8978,00:00:03,10,70,0.35,0.7143,0.7915,0.7509
1,0.8913,00:00:03,10,75,0.25,0.7437,0.8194,0.7797
1,0.9169,00:00:03,10,80,0.10,0.7461,0.8324,0.7869
1,0.9440,00:00:04,10,85,0.65,0.8359,0.8231,0.8295
1,0.9095,00:00:04,10,90,0.20,0.7778,0.8046,0.7910
