Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4777,00:00:00,10,10,0.10,0.3234,0.9153,0.4779
1,0.6256,00:00:00,10,15,0.25,0.4627,0.5536,0.5041
1,0.7388,00:00:00,10,20,0.15,0.7143,0.3846,0.5000
1,0.7537,00:00:00,10,25,0.10,0.5490,0.5714,0.5600
1,0.7457,00:00:00,10,30,0.25,0.7838,0.6304,0.6988
1,0.7427,00:00:00,10,35,0.60,0.6500,0.6047,0.6265
1,0.8749,00:00:00,10,40,0.85,0.7561,0.7949,0.7750
1,0.8225,00:00:00,10,45,0.60,0.6591,0.8056,0.7250
1,0.8558,00:00:00,10,50,0.40,0.8519,0.6970,0.7667
1,0.8597,00:00:00,10,55,0.15,0.9167,0.7333,0.8148
1,0.9057,00:00:00,10,60,0.35,0.8214,0.8846,0.8519
1,0.8190,00:00:00,10,65,0.90,0.7826,0.7826,0.7826
1,0.9644,00:00:00,10,70,0.10,0.8947,0.8500,0.8718
1,0.8555,00:00:00,10,75,0.10,0.8125,0.7647,0.7879
1,0.9186,00:00:00,10,80,0.15,0.9167,0.8462,0.8800
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.8980,00:00:00,10,90,0.15,1.0000,0.8571,0.9231
