Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5216,00:00:00,10,10,0.10,0.3200,0.9000,0.4721
1,0.6309,00:00:00,10,15,0.50,0.7209,0.4133,0.5254
1,0.7313,00:00:00,10,20,0.10,0.5294,0.6338,0.5769
1,0.6516,00:00:00,10,25,0.25,0.6818,0.4545,0.5455
1,0.8342,00:00:00,10,30,0.10,0.7018,0.6452,0.6723
1,0.7814,00:00:00,10,35,0.20,0.6349,0.6897,0.6612
1,0.8148,00:00:00,10,40,0.10,0.6852,0.6981,0.6916
1,0.7424,00:00:00,10,45,0.15,0.7368,0.5714,0.6437
1,0.8722,00:00:00,10,50,0.75,0.8611,0.7045,0.7750
1,0.8525,00:00:00,10,55,0.10,0.8049,0.8250,0.8148
1,0.8169,00:00:00,10,60,0.35,0.7857,0.6111,0.6875
1,0.8871,00:00:00,10,65,0.15,0.7500,0.8710,0.8060
1,0.8796,00:00:00,10,70,0.15,0.7000,0.7778,0.7368
1,0.8492,00:00:00,10,75,0.80,0.9000,0.8182,0.8571
1,0.8002,00:00:00,10,80,0.10,0.7000,0.7778,0.7368
1,0.8980,00:00:00,10,85,0.65,1.0000,0.7857,0.8800
1,0.9568,00:00:00,10,90,0.30,0.8182,1.0000,0.9000
