Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5957,00:00:00,10,10,0.85,0.6389,0.4259,0.5111
1,0.5020,00:00:00,10,15,0.20,0.6000,0.2941,0.3947
1,0.6073,00:00:00,10,20,0.10,0.5435,0.5208,0.5319
1,0.7369,00:00:00,10,25,0.15,0.6322,0.6111,0.6215
1,0.7048,00:00:00,10,30,0.10,0.5556,0.5357,0.5455
1,0.6890,00:00:00,10,35,0.10,0.5875,0.6026,0.5949
1,0.8019,00:00:00,10,40,0.10,0.6486,0.6667,0.6575
1,0.7951,00:00:00,10,45,0.35,0.7193,0.6212,0.6667
1,0.7936,00:00:00,10,50,0.10,0.6981,0.6167,0.6549
1,0.8816,00:00:00,10,55,0.10,0.6885,0.7778,0.7304
1,0.8677,00:00:00,10,60,0.70,0.6792,0.7500,0.7129
1,0.8815,00:00:00,10,65,0.65,0.7447,0.8333,0.7865
1,0.7674,00:00:00,10,70,0.25,0.6452,0.5556,0.5970
1,0.8711,00:00:00,10,75,0.10,0.7333,0.7333,0.7333
1,0.9219,00:00:00,10,80,0.85,0.9000,0.7500,0.8182
1,0.8403,00:00:00,10,85,0.10,0.7895,0.8333,0.8108
1,0.9566,00:00:00,10,90,0.15,0.8462,0.9167,0.8800
