Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7963,00:00:03,10,10,0.35,0.6506,0.6552,0.6529
1,0.7787,00:00:03,10,15,0.15,0.6065,0.7205,0.6586
1,0.8247,00:00:04,10,20,0.30,0.6969,0.7222,0.7093
1,0.8389,00:00:04,10,25,0.35,0.6959,0.7583,0.7257
1,0.8655,00:00:05,10,30,0.20,0.7076,0.7803,0.7422
1,0.8715,00:00:06,10,35,0.20,0.7181,0.7907,0.7527
1,0.9128,00:00:06,10,40,0.20,0.7635,0.8545,0.8064
1,0.9025,00:00:07,10,45,0.15,0.7158,0.8570,0.7801
1,0.9437,00:00:08,10,50,0.35,0.8274,0.8710,0.8486
1,0.9203,00:00:08,10,55,0.35,0.7777,0.8164,0.7966
1,0.9563,00:00:09,10,60,0.35,0.8605,0.8732,0.8668
1,0.9635,00:00:09,10,65,0.45,0.8769,0.8888,0.8828
1,0.9823,00:00:10,10,70,0.45,0.9139,0.9463,0.9298
1,0.9799,00:00:11,10,75,0.45,0.9160,0.9088,0.9124
1,0.9832,00:00:11,10,80,0.55,0.9474,0.9194,0.9332
1,0.9839,00:00:12,10,85,0.35,0.9413,0.9241,0.9326
1,0.9861,00:00:12,10,90,0.45,0.9478,0.9255,0.9365
