Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6731,00:00:00,10,10,0.15,0.6769,0.5317,0.5956
1,0.7665,00:00:00,10,15,0.10,0.6267,0.6026,0.6144
1,0.8402,00:00:00,10,20,0.10,0.7346,0.7721,0.7529
1,0.8441,00:00:00,10,25,0.15,0.6942,0.6993,0.6968
1,0.8249,00:00:00,10,30,0.25,0.7090,0.6732,0.6906
1,0.7977,00:00:00,10,35,0.35,0.7048,0.6695,0.6867
1,0.8287,00:00:00,10,40,0.15,0.7302,0.7104,0.7202
1,0.8483,00:00:00,10,45,0.10,0.6593,0.7376,0.6963
1,0.8938,00:00:01,10,50,0.10,0.7337,0.7935,0.7624
1,0.8953,00:00:01,10,55,0.35,0.7670,0.8133,0.7895
1,0.9047,00:00:01,10,60,0.25,0.7750,0.8435,0.8078
1,0.9127,00:00:01,10,65,0.70,0.8774,0.7209,0.7915
1,0.9433,00:00:01,10,70,0.15,0.8049,0.8919,0.8462
1,0.9464,00:00:01,10,75,0.85,0.8989,0.8696,0.8840
1,0.9312,00:00:01,10,80,0.40,0.8356,0.8243,0.8299
1,0.9585,00:00:01,10,85,0.20,0.8448,0.8750,0.8596
1,0.9355,00:00:01,10,90,0.20,0.8049,0.8919,0.8462
