Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6595,00:00:00,10,10,0.35,0.5154,0.5403,0.5276
1,0.4398,00:00:00,10,15,0.10,0.3021,0.6068,0.4034
1,0.5871,00:00:00,10,20,0.15,0.5529,0.4273,0.4821
1,0.5834,00:00:00,10,25,0.20,0.5882,0.3883,0.4678
1,0.7695,00:00:00,10,30,0.25,0.7313,0.5104,0.6012
1,0.6854,00:00:00,10,35,0.25,0.5542,0.5111,0.5318
1,0.8668,00:00:00,10,40,0.25,0.6947,0.7952,0.7416
1,0.6926,00:00:00,10,45,0.15,0.6250,0.4605,0.5303
1,0.6292,00:00:00,10,50,0.10,0.5769,0.4348,0.4959
1,0.8304,00:00:00,10,55,0.45,0.6301,0.7419,0.6815
1,0.7846,00:00:00,10,60,0.10,0.5397,0.6182,0.5763
1,0.8983,00:00:00,10,65,0.15,0.7727,0.7083,0.7391
1,0.8829,00:00:00,10,70,0.10,0.7857,0.5238,0.6286
1,0.8555,00:00:00,10,75,0.10,0.7407,0.5714,0.6452
1,0.8871,00:00:00,10,80,0.10,0.7059,0.8571,0.7742
1,0.8401,00:00:00,10,85,0.25,0.7000,0.6667,0.6829
1,0.9821,00:00:00,10,90,0.15,0.8235,1.0000,0.9032
